class,tweet
0,work out hoe [URL]
0,[MENTION] bitch please
0,alright your time is up rt [MENTION]: cheesecake trash
0,“[MENTION]: red neck ice bucket challenge [EMOJI] [URL] he must be from the sip. [HASH]
0,rt [MENTION]: i cant wait to wear warm fuzzy sweaters [EMOJI][EMOJI][EMOJI][EMOJI] [URL]
0,sometimes u gotta knock a nicca out tho [HASH] [HASH]
0,double up on that blow bitch!
0,where are all those whiny bitches when kris left? how come lulu aint gettin shit?
0,lol rt [MENTION]: when you @ bae game & an unknown hoe screaming his name loud asfck [EMOJI][EMOJI] [URL]
0,monopoly is fucking stupid fuck that dumb ass game bitch ass shit
0,[MENTION] [MENTION] chatt niccas love doin dat brah
1,rt [MENTION]: [MENTION] [MENTION] gee isnt cracker a racist term? so tired of these race baiters.
0,someone tell this bitch to stfu
0,"i just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. daaaamn.. ""yo hoe will get slayed"""
1,"can’t wait to humble these niggas in the playoffs again. until then, good job hoes"
0,in 2014 im resolved to perfect my bitch face.
0,lil hoe tweets on point
0,“[MENTION]: i wish i had my dad in my life but the bitch ass nigga still think im not his child!” lmfaoooo but damn thats sad cuh !
0,acid yellow [URL]
0,[MENTION] bet that some good pussy!!!
0,rt [MENTION]: i would never trip over a bitch that aint mine [EMOJI][EMOJI] niggas clowns man
0,"money aint a thang, bitch thats a lie. it only controls every bitch thats alive."
0,i know i talk a lot of shit but bitch best believe i can back that shit up.
0,tl blew up hoes on waka dick. [HASH] he aint follin yall hoes[HASH]
0,good pick birds
0,[MENTION] lmaooo hell naw nigga you must was playing school of blind and cripple
0,"rt [MENTION]: [MENTION] dude last day, fuck it walk out that bitch"
0,rt [MENTION]: bitches be trying the wrong bitches & dont even be knowing..
0,asha my bitch doe [EMOJI][EMOJI]
0,these girls eyebrows make them look like 2$ hoes walking down fib
0,rt [MENTION]: thanks charlie!! [URL]
0,ugly bitches stay subbing
0,rt [MENTION]: [MENTION] fuck them hoes! i have bigger problems like do you ever cook at your house lmao
1,"[MENTION] yes now get off twitter, you lame negros should have never learned how to use the internet"
0,poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho
0,rt [MENTION]: [MENTION] dude i had a video of these birds at my work fuckin
0,"say what ya want but if im single and i have the opportunity to have a dick in my ass and pussy at the same time, ima take it."
0,“[MENTION]: adam jones homers yankees now lead 5-3.”guy is a monsta
0,[MENTION] quit bein a little bitch b
0,u lucky he holdin me back bitch [URL]
0,"rt [MENTION]: when your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape [URL]"
0,creeping with my side bitch hope i dont get caught cheating
0,rt [MENTION]: soulja boy trash now but im not gonna act like i never cranked that superman.
0,"rt [MENTION]: “[MENTION]: ""what are you twelve""  yeah on a scale of one to ten   bitch”"
0,lets go for the sweep!! [HASH] [HASH]
0,one thing i always tell my lor cousins big cousins my bitches && niggah u always gonna be good regardless
0,"im sorry but if you dont eat seafood solely by the fact that its from the ocean, you are seriously an unrespectable pussy."
1,[HASH] people who live outside of [HASH] are all white trash.
0,yall bitches should be girlfriends for halloween since yall been sidechiccs all year [EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: obersturmfuhrer matthias, my wife is a superb financial brian. carry on with your labelling in her presence, and see ho…"
0,breaking news: ur a little bitch
0,rt [MENTION]: lmao they all trash before & after [EMOJI][EMOJI]
0,niggas aint loyal gott bitches stiffer than you
0,rt [MENTION]: me & wes in this bitch dead
0,“[MENTION]: [MENTION] ur pussy smell like dumpster juice [EMOJI]” wow [EMOJI]
0,"it aint nothing like chasing money cause you have a purpose, but chasing these hoes for what?  *vice versa*"
0,[MENTION] [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] how u kno im talkin bout you bitch lmfao
0,[MENTION] bitch aint fall down or nothing. bet she can take more licks than you. no?
0,stayin up late to watch [HASH] [HASH]
0,[MENTION] when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
0,"rt [MENTION]: if this ugly to you, you either a gay nigga or a hating ass bitch [URL]"
0,since you gave me the pussy that ass getting fatter
0,"this one night i was tripping off brownies i put my running shoes on and i was still in pjs, it was 2am ! [URL]"
0,i will beat a bitch ass tf
0,i listen to based god one time now im based. no bitch stfu. your like 13 stay outa the based game.
0,man i cant stop looking at this hoe twerking on my facebook
0,"rt ""[MENTION]: jane seymour rocks a bikini at 62 [URL] crazy aunt jane is at it again [MENTION]"
0,so you still dont suck dick or eat pussy in 2014?
0,"rt [MENTION]: i promise, the last thing you wanna do is be a bitch to my sister in front of me. dont poke the lion .."
0,"im way out of your league hoe, please excuse my ego"
0,rt [MENTION]: [MENTION] bad bitch[EMOJI]
0,"yaaaasss, bitch! rt [MENTION]: in more important news... [EMOJI] [URL]"
0,rt [MENTION]: this is my beach bitch [MENTION] [URL]
0,u know that pussy good when it sound like u mixing spaghetti when u hit it lol
0,you dont have to say it. you showed yaself. rt [MENTION]: bitch nobody said i did now shut the fuck up that fat made you retarded [MENTION]
1,ebola sounds like a hood hoe
0,"if she know yo name way before you meet her, then dat bitch a eatta!"
0,if i called you a bitch then youd prolly hate me .. if i called you a bad bitch then youll prolly thank me!
0,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of fifa
0,"[MENTION] [MENTION] kris, griff is too ghetto to know anything about sperrys or vans"
0,"just smile, bitches love smiling :d"
0,"rt [MENTION]: if she can roll, wife that bitch."
0,[MENTION] bitch nigga dont get all but hurt
1,this white bitch had the fuckin nerve to call me a nigga[EMOJI] when shes the one payin for her lips to get bigga[EMOJI][EMOJI]
0,[MENTION] youre not funny trash
1,rt [MENTION]: [MENTION] ching chong
0,his bitch ass a hoe ass nigga prolly dont get no pussy
0,apparently im pathetic trash alright (-:
0,i just saw a man have a actual conversation with his bird haha
0,[MENTION] bitch... so they cant hold a real nigga down fa long.. [EMOJI][EMOJI][EMOJI] bruh ask mama to pay this ticket fa me!!!!!
0,"montana, wisconsin, maine, new hampshire, north and south dakota, wyoming. all places you can move an ex-hoe to and be happy."
0,[MENTION] the dude took off running like a bitch!
