class,tweet
0,rt [MENTION]: i hate when niggas be slobin all on the blunt like they eatin pussy & have the nerve to try & pass it. im good nigga i…
0,"rt""[MENTION]: i wonder how much pussy justin bieber gets....."""
0,rt [MENTION]: i just wanna be drunk on stage going ham in that bitch [MENTION]
0,how can you say you dont want a nigga thats friendly but your pussy is like casper the friendly ghost?
0,rt [MENTION]: where has this been all year? but still [HASH] [HASH]
0,like freaky bitch but i fucks with her
0,"aint no bitches here... well, like 3"
0,"rt [MENTION]: i dont care how pretty you are, if your personality is trash men are going to treat you accordingly.. thats not tru…"
0,i dont kiss none of these hoes [EMOJI][EMOJI][EMOJI][EMOJI]
0,"never leave your trust in a bitch,"
0,wowwww this bitch is so ratchet holy crap
0,rt [MENTION]: [MENTION] 1st block bitch wassup
0,[MENTION] [MENTION] [MENTION] [MENTION] the nerve of these hoes
0,[MENTION] bitch that says traffic stop bitch stop making excuses
0,rt [MENTION]: bitches with no tits or ass dont even get a hug from me... youre one of the boys now.. you get a handshake.
0,"""[MENTION]: ass slapping is one the greatest things. haha. [EMOJI]"" i slapped a girl on the ass. . she got mad i aint get pussy for a week"
0,"i hate bitches that wear those fake ass ray bans, theyre only $100 stop being cheap."
0,the bitch mob is bad for your health
0,[MENTION] i miss tupac rap offs hillbilly
0,"and when bitches be like ""me and him against the world!"" bitch dont nobody even know yall together -_- nobody hating."
0,rt [MENTION]: retweet if you see a ratchet hoe on your timeline.
0,all yall bitches dress alike wassup wit that ?
0,make sure that pussy clean  cuz ima eat until you scream
0,but i cant buy tomorrow. thats why i go hard hoe.
0,only get loud around ya team ass bitch[EMOJI] [HASH]
0,me n niccas ya type neva exchange [HASH] .. wanna talk down n still gain from us!
0,"rt [MENTION]: bet you wont @ em doe “[MENTION]: ""hoes gon be hoes"" shut up. you a hoe[EMOJI][EMOJI][EMOJI]”"
0,delete this! lmao rt [MENTION]: bruno mars and el debarge both cop blow from the same nicca....but dont mind me tho
0,"how im supposed to know you not just a butch dyke if yeen got a beard, my man?"
0,"“[MENTION]: fuck a ""bad bitch"" id rather have a good girl whos a freak just for me 10/10 times [EMOJI][EMOJI]”"
0,*pops that pussy for singles*
0,"good morning, you hoe ass niggas. *pimp c voice*"
0,[MENTION] [MENTION] i figured i was just shocked out hoe old that tweet was lol
0,“[MENTION]: typical hoe costumes: 1. cat 2. nurse 3. bunny 4. police officer 5. themselves”[EMOJI]
0,rt [MENTION]: cant be letting them messy hoes mess with yo business...
0,even the birds think this waking up early thing is bunk. [URL]
0,"alarm set, early bird n all that. night all xx"
0,im thinkin about using this beat and yeah i made it too bitch lol [URL]
0,rt [MENTION]: your opinion is irrelevant because you are a cunt.
0,rt [MENTION]: welcome to dallas nawfside texas dont come with no hoe shit nigga this texas you will get murdered
0,[MENTION] hes just a cunt and nobody likes him. he should choke on shit
0,[MENTION] or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up
0,rt [MENTION]: write in christine laporta for [HASH] [HASH] she represents all  chappellenadal refer to whites as crackers & kkk ht…
1,[MENTION] [MENTION] teaching that pretend son to b a pussy! his son would have lace on his jock strap!
0,[HASH] it can make a bitch cheat up to four points on the scale of 1 to 10
0,"i dont get why bitches blame the hoe their man cheated on them with..it was both their fault,their boyfriend couldve said ""no"""
0,rt [MENTION]: our taxi driver is fucking retarded.. he doesnt know how to get from grapevine to lewisville
0,“[MENTION]: [MENTION] find a loyal ho”  [MENTION] [EMOJI]
0,in-n-out is like the sunshine and blue sky. the song of a bird. a smile at the front porch. the perfume of the ocean on wind-kissed cheeks.
0,[MENTION] nobody is ever gonna take this ass clown serious again what a lil bitch
0,rt [MENTION]: im in yo hood ill prolly fuck yo hoe
0,[MENTION] hey u just followed me not long ago. gonna nip that in da bud. like ur bio tho. u know the white devils stole our our
0,dont love these hoes dont lean on bitches
0,"rt [MENTION]: ""and i aint trippin on nothin, im dippin on somethin, and my homeboy say he got a bad bitch for me tonight"" [HASH] ..."
0,dnt play with yo girl heart thats why her pussy there for .
0,[MENTION] bitch lol
0,"flag bitch [EMOJI]ghat damn... we night as well be playing against the flag, shit!"
0,rt [MENTION]: idc about yall bitches yo
0,"[MENTION] i found her right here, good job unfollowing me btw faggot [URL]"
0,a basic bitch will piss me off every single time.
0,rt [MENTION]: the person below is a cunt.
0,"“[MENTION]: theres a difference between being actually crazy & aspiring crazy” real shit . i cant stand ""fake crazy"" bitches"
0,my nicca tip cant act for shit in [HASH]
1,rt [MENTION]: look at ya boy [MENTION] rt [MENTION]: nigga a faggot rt [MENTION]: bruh rt [MENTION]: chance the rapper [URL]
0,rt [MENTION]: if you get offended by tweets youre a bitch
1,[MENTION] [MENTION] [MENTION] [MENTION] thats true idk why your even in this convo you dumb nigger attention whore
0,"same bitches they be all in my face bout how they couldnt do it , be the same bitches all on his dick [EMOJI]"
0,[MENTION] [MENTION] bitch what. meet up at plano senior high school or vines i got some shit on my chest am going take it out on yall
0,rt [MENTION]: stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
0,"tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
0,"rt [MENTION]: “[MENTION]: cant believe i actually killed a cockroach.” smh you a bitch, that was probably ma nigga eduardo"
0,"rt [MENTION]: thursday we will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo…"
0,no im not weezy bitch im wheezy from that chronic cough
0,jacob u look like a monkey in dis [URL]
0,jean skirt ass hoe
0,rt [MENTION]: [EMOJI] lord please dont let this bitch kill my vibe.
0,nigga a dyke rt [MENTION]: .. rt [MENTION]: melo garbage ass just now hitting 20k
0,[EMOJI][EMOJI][EMOJI][EMOJI] i hate you! rt [MENTION]: cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.
0,[MENTION] at the peak of the war w joins the texas natl guard to get outta nam. facts are a bitch. [URL]
0,“[MENTION]: “[MENTION]: depressed but i got hoes” same”
0,rt [MENTION]: i honestly hate women who bitch & complain about a nigga playing video games when he still makes time for yall...them …
0,"[MENTION] ......bitch [EMOJI] yeah it was me.. caught me red handed, sorry [MENTION]"
0,got a red ass bitch wid a red ass pussayyy
0,[MENTION] [MENTION] the jacob and joshua picks have been very similar. as the love for faggot ruslan as well [HASH]
0,and you kno we the opposite of down bitch we up [URL]
0,gotta bitch with some churchs chicken thighs
0,rt [MENTION]: i hat that i paint my beard shit... just eat some pussy and grow you one dawg... quit tryin to shortcut it
0,[MENTION] follow back bitch
0,rt [MENTION]: “[MENTION]: when she waives her pussy fees>>>>” bye lawrence [EMOJI]
0,what you doing bitch suck it dont bite it
0,pay back a bitch aint it
0,im thinking he has low level ocd of some sort.... that or hes just goin full retard... pretty sure full retard
1,rt [MENTION]: [MENTION] man some lame niggah when i find him im unfollowing tf out his ass!
0,dem hoes be peeping out my dougie [EMOJI]
0,real niggas let real bitches come [EMOJI]
0,[MENTION] [MENTION] hell - was lucky to have gravel - dirt roads were a bitch
0,off a lot of dope bitch i be high af
0,rt [MENTION]: i gave up calling my wife a nigger during sex for lent.
0,tk fucking money bitch
0,[MENTION] thuggery? cheating? talking trash? whos doing that besides jameis? and isnt nd in the middle of cheating issues?
0,rt [MENTION]: alot of good girls made a twitter & became a hoe for the attention they dont receive from their fathers.
0,[MENTION] [MENTION] [MENTION] shut up you nappy headed hoe
1,[MENTION] they said some bullshit. damn niggers
1,[MENTION] your a fucking queer faggot bitch
1,[MENTION] like the new avi. my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one
0,check your slutty fat girl friends instagram pics.see if she dont have five niggaz in every pic thirsting for fat girl pussy.
0,[MENTION] haha yes niggah but yesterday night idk man it hit me at night like around 2 in the morning didnt go to sleep till like 4..
0,tweekin hoe [EMOJI][EMOJI]
0,wheres the pic of her standing again “[MENTION]: this bitch looks like voltorb [URL]
0,"""you took our land so you could make each other retarded in diapers? sure....use our image....cool...."" [HASH] [HASH] [HASH] [HASH]"
0,"sometimes i wish i had a cute pet monkey, but then i remember it would probably defecate everywhere, beat me up, and destroy my house."
0,"lifes a bitch and then ya die, thats why we get high"
0,riding my quad with this bitch [EMOJI] [URL]
0,rt [MENTION]: [MENTION] that bitch was looking for anything to go up her ass!..haha
0,[MENTION] bitch. again?
0,hes trash. “[MENTION]: [MENTION] he said hes not doing collabs for anything less than 10 mil naira like booyyyyyy [EMOJI]”
0,let me go on my block phase cause you hoes steady coming for me [EMOJI][EMOJI][EMOJI]
0,it aint nuttin to cut that bitch off......thats why that shit my ring tone [EMOJI]
0,[MENTION] you and [MENTION] should name a group called mob - moaning old bitches
0,rt [MENTION]: [EMOJI][EMOJI][EMOJI] i think im high naaa or she maddd at her toe im diein [EMOJI] i can hear her naa .. damn dawg ol bitch ass toe [EMOJI][EMOJI]
0,rt [MENTION]: did that bitch ever get out of ludacriss way?
0,rt [MENTION]: guys say “don’t wear leggings if you don’t got no ass” &i see you pussies walking around in muscle shirts without any mus…
0,rt [MENTION]: i remember playing the halo 4 episodes with [MENTION]. the pussy finished all chapters without me. fuck him.
0,[MENTION] [MENTION] not over no twitter shit. plus youre a female. you letting a dumb sloppy body ignorant bitch speak for 13k people
0,[MENTION] dont be a pussy. also there is beer and free pizza here. i swear
0,when niggas gimme their mixtape and its trash [HASH] [HASH] [URL]
0,if a nigga phone broke best believe he only gon memorize his main bitch number or the bitch thats cash in him out number [EMOJI][EMOJI]
0,lol colored contacts played out.
0,"[MENTION] is that im ""a twat"" or ""im twat"", like formally?"
0,some movies are made to facilitate dudes to pick girls up. think out side the box lil nigguh
0,rt [MENTION]: “[MENTION]: tom ford probably fucking all these hoes” he probably would be if he wasnt a homosexual
0,"rt [MENTION]: jammer just said to me he thought ""mustard on the beat ho"" was saying ""abdullah on the beat"" this whole time loooooool"
0,"wont catch me sneak dissing, thats fo the birds."
1,fat ass hoe holding up the machine
0,yall motha fuckas best love my foam party in july. this shit is already a bitch.
0,i woke up in a bed full of bitches that i aint eeeen fuckin
0,soft niggas usually send the hate threw the bitches
0,no wonder these ppl that call themselves niggas & thugs able to convince their hoes false ideas about men like me in our intellectual dress
0,jus tired to tell a nicca young thug was gah yesterday nicca aint believe me [EMOJI]
0,[MENTION] aight bet we in that bitch too
0,rt [MENTION]: rt if bitches are thirsty but you hungarian
0,rt [MENTION]: and i probably fucked yo bitch homie....
0,[MENTION] i still think he is a pussy haha
0,[MENTION] boom bitches !
0,i need a spanish woman. they dont have ghetto names. they can cook. they down with u till the casket and they curvy.
1,know why the ultimate warrior died? god loves fag [HASH] ? he was an anti-gay crusader so a little light jokes are necessary
0,[MENTION] safe bruv welcum to twitter my niggur
0,i like bad bitches thats my fucking problem
0,u wont see me sober less i got court mary the best bitch in life
1,[MENTION] eat shit nigga bitch turd bag dick beetle
